,Unnamed: 0,date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
31,31,2023-01-27,2003261ED553,MTFDDAV240TCB,240057409536,1,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,19177.0,,,,,100.0,20.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,4652.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,51.0,49.0,100.0,0.0,,,,,100.0,0.0,100.0,0.0,,,100.0,0.0,95.0,4527.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,88435077548.0,,,,,,,,,,,,,95.0,95.0,,,,,,,,,,,,,,,,
32,32,2023-03-26,Z301CRF9,ST4000DM000,4000787030016,0,114.0,81968368.0,,,91.0,0.0,100.0,24.0,100.0,0.0,80.0,110775640.0,,,22.0,68949.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,99.0,1.0,100.0,0.0,100.0,0.0,83.0,17.0,100.0,0.0,100.0,3.0,94.0,12622.0,17.0,17.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68910.0,100.0,62030832304.0,100.0,388675555130.0,,,,,,,,,,,,,,,,,,,,
33,33,2023-03-23,8DJTG9HH,HGST HUH721212ALE604,12000138625024,1,100.0,0.0,132.0,96.0,100.0,0.0,100.0,6.0,100.0,305.0,100.0,0.0,128.0,18.0,98.0,17588.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1284.0,99.0,1284.0,181.0,33.0,,,100.0,305.0,100.0,544.0,100.0,279.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,34,2023-01-12,Z304JMF2,ST4000DM000,4000787030016,1,118.0,173347744.0,,,92.0,0.0,100.0,19.0,100.0,0.0,88.0,768612487.0,,,28.0,63692.0,100.0,0.0,,,100.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,15.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,96.0,8167.0,23.0,23.0,,,,,100.0,96.0,100.0,96.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,63597.0,100.0,72583560488.0,100.0,477100912474.0,,,,,,,,,,,,,,,,,,,,
35,35,2023-01-17,ZA189J59,ST8000NM0055,8001563222016,1,51.0,194369744.0,,,89.0,0.0,100.0,9.0,87.0,52456.0,92.0,1655376485.0,,,47.0,47090.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,1.0,149.0,100.0,0.0,100.0,0.0,65.0,35.0,89.0,23366.0,100.0,21.0,65.0,70258.0,35.0,35.0,83.0,194369744.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,47032.0,100.0,86231906664.0,100.0,390942462046.0,,,,,,,,,,,,,,,,,,,,
36,36,2023-02-21,PL2331LAH42HBJ,HGST HMS5C4040BLE640,4000787030016,1,100.0,0.0,134.0,101.0,132.0,528.0,100.0,14.0,100.0,0.0,100.0,0.0,113.0,42.0,93.0,53056.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,444.0,100.0,444.0,187.0,32.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,37,2023-03-26,S2ZYJ9CF511690,ST500LM012 HN,500107862016,0,100.0,16.0,252.0,0.0,94.0,2003.0,100.0,17.0,252.0,0.0,252.0,0.0,252.0,0.0,100.0,53036.0,252.0,0.0,98.0,2668.0,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,16.0,252.0,0.0,,,64.0,22.0,100.0,0.0,252.0,0.0,252.0,0.0,252.0,0.0,200.0,0.0,100.0,260254.0,,,,,,,,,,,,,,,98.0,2668.0,,,86.0,148417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,38,2023-01-24,ZL005DZF,ST12000NM0008,12000138625024,1,82.0,162295904.0,,,93.0,0.0,100.0,7.0,95.0,14360.0,90.0,979307208.0,,,74.0,22780.0,100.0,0.0,,,100.0,6.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,155.0,100.0,524296.0,,,64.0,36.0,,,100.0,2.0,100.0,1207.0,36.0,36.0,1.0,162295904.0,,,100.0,32.0,100.0,32.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22438.0,100.0,60178728184.0,100.0,271773080594.0,,,,,,,,,,,,,,,,,,,,
39,39,2023-03-26,W300R8BX,ST4000DM000,4000787030016,0,117.0,153445248.0,,,92.0,0.0,100.0,18.0,100.0,0.0,85.0,349367732.0,,,22.0,68957.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,95.0,11472.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68915.0,100.0,61074138960.0,100.0,388708737051.0,,,,,,,,,,,,,,,,,,,,
40,40,2023-03-26,PL2331LAGPSRZJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,125.0,559.0,100.0,11.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77039.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,871.0,100.0,871.0,253.0,21.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,41,2023-01-04,ZA218MTB,ST10000NM0086,10000831348736,1,81.0,137676976.0,,,91.0,0.0,100.0,11.0,100.0,274.0,82.0,163126898.0,,,48.0,46409.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,87.0,13.0,100.0,0.0,96.0,4.0,74.0,26.0,40.0,120824.0,100.0,579.0,99.0,2208.0,26.0,26.0,81.0,137676976.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,46166.0,100.0,102766401680.0,100.0,504958943692.0,,,,,,,,,,,,,,,,,,,,
42,42,2023-03-22,8DKU9HHH,HGST HUH721212ALE604,12000138625024,1,100.0,0.0,132.0,96.0,100.0,0.0,100.0,3.0,100.0,0.0,100.0,0.0,128.0,18.0,98.0,19934.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,820.0,100.0,820.0,214.0,28.0,,,100.0,0.0,100.0,16.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,43,2023-02-08,51R0A23AFVGG,TOSHIBA MG08ACA16TE,16000900661248,1,100.0,0.0,100.0,0.0,100.0,8040.0,100.0,27.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,12926.0,100.0,0.0,,,100.0,27.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,26.0,100.0,73.0,100.0,22.0,,,100.0,0.0,100.0,2.0,100.0,1.0,200.0,0.0,,,,,,,,,,,,,100.0,67371012.0,69.0,12573.0,100.0,0.0,100.0,0.0,,,100.0,597.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
44,44,2023-01-14,S300Z9XP,ST4000DM000,4000787030016,1,118.0,195352432.0,,,92.0,0.0,100.0,18.0,100.0,0.0,79.0,90589318.0,,,25.0,66044.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,84.0,33776.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,65771.0,100.0,77487599960.0,100.0,379994233031.0,,,,,,,,,,,,,,,,,,,,
45,45,2023-03-11,Z302SZP2,ST4000DM000,4000787030016,1,112.0,49461112.0,,,92.0,0.0,100.0,53.0,100.0,0.0,87.0,538373269.0,,,25.0,65914.0,100.0,0.0,,,100.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,6.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,23.0,94.0,13524.0,27.0,27.0,,,,,100.0,32.0,100.0,32.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,65642.0,100.0,73340117120.0,100.0,441623597856.0,,,,,,,,,,,,,,,,,,,,
46,46,2023-03-26,PL2331LAGM9Y6J,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,102.0,125.0,563.0,100.0,21.0,100.0,0.0,100.0,0.0,111.0,43.0,89.0,77036.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1267.0,99.0,1267.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,47,2023-03-26,PL2331LAGMEZZJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,135.0,99.0,126.0,556.0,100.0,21.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77040.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1355.0,99.0,1355.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,48,2023-03-25,ZJV4SDJR,ST12000NM0007,12000138625024,1,70.0,130904970.0,,,90.0,0.0,100.0,45.0,98.0,9152.0,86.0,440889549.0,,,65.0,30768.0,100.0,0.0,,,100.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,34.0,100.0,0.0,,,71.0,29.0,,,100.0,393.0,100.0,1872.0,29.0,29.0,81.0,130904970.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,30474.0,100.0,97558193664.0,100.0,382797720426.0,,,,,,,,,,,,,,,,,,,,
49,49,2023-03-26,PL2331LAGPASTJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,102.0,125.0,563.0,100.0,29.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76960.0,100.0,0.0,,,100.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1358.0,99.0,1358.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,2023-03-16,2EKVHE3X,HGST HUH728080ALE600,8001563222016,1,100.0,0.0,134.0,104.0,100.0,0.0,100.0,8.0,100.0,0.0,100.0,0.0,128.0,18.0,94.0,46673.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,66.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,13476.0,89.0,13476.0,157.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,51,2023-03-26,PL2331LAGRWL1J,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,127.0,550.0,100.0,26.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76989.0,100.0,0.0,,,100.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1380.0,99.0,1380.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,52,2023-03-26,PL2331LAGMTR0J,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,103.0,125.0,560.0,100.0,17.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77020.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1304.0,99.0,1304.0,253.0,21.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,53,2023-03-26,Z3015JCM,ST4000DM000,4000787030016,0,116.0,100910840.0,,,91.0,0.0,100.0,31.0,100.0,0.0,86.0,421488073.0,,,15.0,74950.0,100.0,0.0,,,100.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,65.0,70338.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,74653.0,100.0,77301992130.0,100.0,406370313399.0,,,,,,,,,,,,,,,,,,,,
54,54,2023-03-22,ZA124YL8,ST8000DM002,8001563222016,1,79.0,75892544.0,,,84.0,0.0,100.0,27.0,100.0,217.0,96.0,4064192730.0,,,33.0,59030.0,100.0,0.0,,,100.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,36.0,64.0,100.0,0.0,100.0,0.0,67.0,33.0,68.0,64129.0,100.0,4.0,89.0,22489.0,33.0,33.0,20.0,75892544.0,,,100.0,40.0,100.0,40.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,58995.0,100.0,109841440440.0,100.0,500973741426.0,,,,,,,,,,,,,,,,,,,,
55,55,2023-03-21,ZA1261Z2,ST8000DM002,8001563222016,1,61.0,149926744.0,,,84.0,0.0,100.0,18.0,95.0,19800.0,75.0,28288767.0,,,33.0,59140.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,1.0,112.0,100.0,0.0,100.0,0.0,70.0,30.0,73.0,55136.0,100.0,10.0,70.0,61969.0,30.0,30.0,20.0,149926744.0,,,88.0,6176.0,88.0,6176.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,59108.0,100.0,111715686912.0,100.0,406802788096.0,,,,,,,,,,,,,,,,,,,,
56,56,2023-03-26,Z302B0EG,ST4000DM000,4000787030016,0,108.0,19897456.0,,,92.0,0.0,100.0,19.0,100.0,0.0,85.0,378418192.0,,,19.0,71252.0,100.0,0.0,,,100.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,73.0,55343.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,71041.0,100.0,76929358864.0,100.0,434686579624.0,,,,,,,,,,,,,,,,,,,,
57,57,2023-01-11,ZHZ5ZLM7,ST12000NM0008,12000138625024,1,79.0,82682936.0,,,96.0,0.0,100.0,149.0,100.0,0.0,90.0,979887930.0,,,78.0,19818.0,100.0,0.0,,,100.0,149.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,76.0,24.0,,,100.0,147.0,100.0,1366.0,24.0,24.0,1.0,82682936.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19656.0,100.0,70315173216.0,100.0,211023120353.0,,,,,,,,,,,,,,,,,,,,
58,58,2023-01-08,ZA180QNL,ST8000NM0055,8001563222016,1,52.0,243784168.0,,,91.0,0.0,100.0,7.0,95.0,20384.0,91.0,1395721882.0,,,46.0,47475.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,88.0,12.0,100.0,0.0,100.0,0.0,75.0,25.0,93.0,15682.0,100.0,20.0,71.0,58210.0,25.0,25.0,84.0,243784168.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,47400.0,100.0,87791976560.0,100.0,413982075433.0,,,,,,,,,,,,,,,,,,,,
59,59,2023-03-26,WD-WX61AA4JUXUC,WDC WD5000LPVX,500107862016,0,200.0,0.0,,,151.0,1433.0,100.0,817.0,200.0,0.0,200.0,0.0,,,3.0,71179.0,100.0,0.0,100.0,0.0,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,8.0,200.0,5.0,191.0,29212.0,121.0,22.0,,,200.0,0.0,200.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,60,2023-03-26,PL2331LAGPPLHJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,103.0,128.0,544.0,100.0,14.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77034.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1343.0,99.0,1343.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,61,2023-03-26,PL2331LAGN007J,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,100.0,129.0,533.0,100.0,22.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77035.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1243.0,99.0,1243.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,62,2023-01-11,ZHZ656TX,ST12000NM0008,12000138625024,1,78.0,58296536.0,,,96.0,0.0,100.0,4.0,100.0,3168.0,85.0,331088430.0,,,83.0,15305.0,100.0,0.0,,,100.0,3.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,68.0,100.0,0.0,,,79.0,21.0,,,100.0,1.0,100.0,1751.0,21.0,21.0,2.0,58296536.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14872.0,100.0,67686133320.0,100.0,178956462741.0,,,,,,,,,,,,,,,,,,,,
63,63,2023-01-18,ZA12Y0LF,ST8000NM0055,8001563222016,1,47.0,22167586.0,,,84.0,0.0,100.0,12.0,100.0,3112.0,94.0,2331161553.0,,,39.0,53793.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,68.0,32.0,100.0,4295032833.0,100.0,0.0,69.0,31.0,90.0,21598.0,100.0,3.0,64.0,73648.0,31.0,31.0,19.0,22167586.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53717.0,100.0,101248729472.0,100.0,425928611944.0,,,,,,,,,,,,,,,,,,,,
64,64,2023-03-26,PL2331LAGMW0DJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,100.0,139.0,552.0,100.0,14.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77034.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,327.0,100.0,327.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,65,2023-03-26,PL1331LAGRRZEH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,135.0,98.0,129.0,547.0,100.0,20.0,100.0,0.0,100.0,0.0,111.0,43.0,90.0,76847.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,840.0,100.0,840.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
