,failure,Prediction,Confidence_Level,Active_Probability,Failure_Probability
200,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
133,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
202,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
366,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
364,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
363,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
371,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
362,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
360,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
359,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
203,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
301,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
302,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
303,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
304,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
305,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
306,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
361,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
333,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
299,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
370,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
338,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
337,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
336,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
325,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
317,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
318,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
319,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
320,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
321,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
322,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
323,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
324,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
326,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
335,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
327,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
328,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
329,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
330,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
331,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
357,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
356,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
355,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
354,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
369,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
313,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
314,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
315,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
316,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
339,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
340,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
341,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
342,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
300,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
343,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
345,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
346,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
347,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
348,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
349,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
350,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
351,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
352,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
353,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
344,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
640,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
379,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
648,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
409,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
407,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
431,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
395,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
386,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
387,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
388,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
389,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
390,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
391,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
392,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
393,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
394,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
396,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
406,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
397,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
398,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
399,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
400,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
429,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
401,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
428,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
426,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
480,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
577,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
419,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
410,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
411,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
412,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
413,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
414,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
415,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
416,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
417,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
418,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
420,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
408,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
421,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
422,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
423,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
424,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
425,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
427,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
402,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
403,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
404,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
478,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
458,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
456,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
433,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
443,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
434,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
435,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
436,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
437,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
438,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
439,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
440,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
441,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
442,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
445,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
455,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
446,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
447,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
448,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
477,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
476,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
475,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
474,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
405,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
430,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
432,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
479,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
468,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
459,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
460,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
461,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
462,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
482,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
463,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
465,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
466,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
467,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
469,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
457,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
470,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
471,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
472,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
473,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
464,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
551,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
550,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
549,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
528,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
492,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
483,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
484,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
485,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
486,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
487,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
488,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
489,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
490,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
491,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
493,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
503,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
494,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
495,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
496,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
497,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
498,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
499,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
504,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
506,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
526,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
525,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
639,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
516,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
507,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
